# Linea base del manual en linea, congelada con el Python TODAVIA vivo.
#
# Que contiene: una ruta RNA por linea y el SUFIJO de URL que le daba
# `bl_operators/wm.py: WM_OT_doc_view_manual._find_reference` sobre la tupla de
# `scripts/modules/rna_manual_reference.py`, mas el prefijo en la linea PREFIX.
# El sufijo y no la URL entera: el prefijo lleva la version de Blender y el
# idioma, y repetirlo en 8.023 filas pondria esto rojo al subir de version.
#
# El barrido son tres partes: (A) una ruta derivada de CADA uno de los 4.253
# patrones de la tabla, que cubre el 100% de las filas y prueba el orden;
# (B) un barrido determinista de las 12.545 rutas RNA reales del binario,
# enumeradas con rna_info.BuildRNAInfo() (la misma fuente que usaba el test de
# upstream tests/python/bl_rna_manual_reference.py); (C) un barrido
# determinista de los 2.431 operadores. Total 8.023 rutas, 7.470 con URL.
#
# OJO con la linea PREFIX: depende del entorno. El idioma sale de
# `preferences.view.language` y, cuando vale DEFAULT, de $LANG. Congelada con
# LANG sin ninguno de los 22 idiomas con manual traducido, o sea `en`.
#
# Se comprueba asi:
#   Blender --background --factory-startup \
#     --fl-check-manual tests/flipendo/manual/baseline-python.txt
PREFIX	https://docs.blender.org/manual/en/4.5/
bpy.types.UVProjectModifier.scale_y	modeling/modifiers/modify/uv_project.html#bpy-types-uvprojectmodifier
bpy.types.UVWarpModifier	modeling/modifiers/modify/uv_warp.html#bpy-types-uvwarpmodifier
bpy.types.UVWarpModifier.bone_to	modeling/modifiers/modify/uv_warp.html#bpy-types-uvwarpmodifier
bpy.types.UVWarpModifier.object_to	modeling/modifiers/modify/uv_warp.html#bpy-types-uvwarpmodifier
bpy.types.UVWarpModifier.uv_layer	modeling/modifiers/modify/uv_warp.html#bpy-types-uvwarpmodifier
bpy.types.UnifiedPaintSettings.color	sculpt_paint/brush/brush_settings.html#bpy-types-unifiedpaintsettings-color
bpy.types.UnifiedPaintSettings.secondary_color	sculpt_paint/brush/brush_settings.html#bpy-types-unifiedpaintsettings-secondary-color
bpy.types.UnifiedPaintSettings.use_color_jitter	sculpt_paint/brush/introduction.html#bpy-types-unifiedpaintsettings
bpy.types.UnifiedPaintSettings.use_random_press_val	sculpt_paint/brush/introduction.html#bpy-types-unifiedpaintsettings
bpy.types.UnifiedPaintSettings.use_unified_color	sculpt_paint/brush/brush_settings.html#bpy-types-unifiedpaintsettings-use-unified-color
bpy.types.UnifiedPaintSettings.use_unified_weight	sculpt_paint/brush/introduction.html#bpy-types-unifiedpaintsettings
bpy.types.UnitSettings.length_unit	scene_layout/scene/properties.html#bpy-types-unitsettings-length-unit
bpy.types.UnitSettings.system_rotation	scene_layout/scene/properties.html#bpy-types-unitsettings-system-rotation
bpy.types.UnknownType	-
bpy.types.UserAssetLibrary.path	editors/preferences/file_paths.html#bpy-types-userassetlibrary
bpy.types.UserExtensionRepo.custom_directory	-
bpy.types.UserExtensionRepo.name	-
bpy.types.UserExtensionRepo.use_cache	-
bpy.types.UserExtensionRepoCollection	-
bpy.types.UserSolidLight.smooth	editors/preferences/lights.html#bpy-types-usersolidlight-smooth
bpy.types.UvSculpt.curve_preset	-
bpy.types.VIEW3D_AST_brush_gpencil_paint	-
bpy.types.VIEW3D_AST_brush_sculpt	-
bpy.types.VIEW3D_AST_brush_weight_paint	-
bpy.types.VIEW3D_FH_vdb_volume	-
bpy.types.VectorFont	modeling/texts/index.html#bpy-types-vectorfont
bpy.types.VertexGroup.index	-
bpy.types.VertexGroupElement.group	-
bpy.types.VertexGroups.active_index	modeling/meshes/properties/vertex_groups/vertex_groups.html#bpy-types-vertexgroups-active-index
bpy.types.VertexWeightEditModifier	modeling/modifiers/modify/weight_edit.html#bpy-types-vertexweighteditmodifier
bpy.types.VertexWeightEditModifier.invert_falloff	modeling/modifiers/modify/weight_edit.html#bpy-types-vertexweighteditmodifier
bpy.types.VertexWeightEditModifier.mask_tex_map_bone	modeling/modifiers/modify/weight_edit.html#bpy-types-vertexweighteditmodifier
bpy.types.VertexWeightEditModifier.mask_tex_uv_layer	modeling/modifiers/modify/weight_edit.html#bpy-types-vertexweighteditmodifier
bpy.types.VertexWeightEditModifier.remove_threshold	modeling/modifiers/modify/weight_edit.html#bpy-types-vertexweighteditmodifier
bpy.types.VertexWeightMixModifier	modeling/modifiers/modify/weight_mix.html#bpy-types-vertexweightmixmodifier
bpy.types.VertexWeightMixModifier.invert_vertex_group_a	modeling/modifiers/modify/weight_mix.html#bpy-types-vertexweightmixmodifier
bpy.types.VertexWeightMixModifier.mask_tex_map_object	modeling/modifiers/modify/weight_mix.html#bpy-types-vertexweightmixmodifier
bpy.types.VertexWeightMixModifier.mask_texture	modeling/modifiers/modify/weight_mix.html#bpy-types-vertexweightmixmodifier
bpy.types.VertexWeightMixModifier.normalize	modeling/modifiers/modify/weight_mix.html#bpy-types-vertexweightmixmodifier
bpy.types.VertexWeightProximityModifier.falloff_type	modeling/modifiers/modify/weight_proximity.html#bpy-types-vertexweightproximitymodifier
bpy.types.VertexWeightProximityModifier.mask_constant	modeling/modifiers/modify/weight_proximity.html#bpy-types-vertexweightproximitymodifier
bpy.types.VertexWeightProximityModifier.mask_tex_use_channel	modeling/modifiers/modify/weight_proximity.html#bpy-types-vertexweightproximitymodifier
bpy.types.VertexWeightProximityModifier.max_dist	modeling/modifiers/modify/weight_proximity.html#bpy-types-vertexweightproximitymodifier
bpy.types.VertexWeightProximityModifier.proximity_mode	modeling/modifiers/modify/weight_proximity.html#bpy-types-vertexweightproximitymodifier
bpy.types.VibrationActuator.joy_duration	-
bpy.types.VibrationActuator.mode	-
bpy.types.View3DCursor.matrix	editors/3dview/3d_cursor.html#bpy-types-view3dcursor
bpy.types.View3DCursor.rotation_quaternion	editors/3dview/3d_cursor.html#bpy-types-view3dcursor
bpy.types.View3DOverlay.fade_inactive_alpha	editors/3dview/display/overlays.html#bpy-types-view3doverlay-fade-inactive-alpha
bpy.types.View3DOverlay.gpencil_grid_offset	editors/3dview/display/overlays.html#bpy-types-view3doverlay-gpencil-grid-offset
bpy.types.View3DOverlay.gpencil_vertex_paint_opacity	editors/3dview/display/overlays.html#bpy-types-view3doverlay-gpencil-vertex-paint-opacity
bpy.types.View3DOverlay.grid_subdivisions	editors/3dview/display/overlays.html#bpy-types-view3doverlay
bpy.types.View3DOverlay.sculpt_curves_cage_opacity	sculpt_paint/curves_sculpting/introduction.html#bpy-types-view3doverlay-sculpt-curves-cage-opacity
bpy.types.View3DOverlay.show_axis_x	editors/3dview/display/overlays.html#bpy-types-view3doverlay
bpy.types.View3DOverlay.show_camera_guides	editors/3dview/display/overlays.html#bpy-types-view3doverlay-show-camera-guides
bpy.types.View3DOverlay.show_edge_bevel_weight	editors/3dview/display/overlays.html#bpy-types-view3doverlay
bpy.types.View3DOverlay.show_extra_edge_angle	editors/3dview/display/overlays.html#bpy-types-view3doverlay
bpy.types.View3DOverlay.show_extra_indices	editors/3dview/display/overlays.html#bpy-types-view3doverlay-show-extra-indices
bpy.types.View3DOverlay.show_face_orientation	editors/3dview/display/overlays.html#bpy-types-view3doverlay-show-face-orientation
bpy.types.View3DOverlay.show_freestyle_edge_marks	editors/3dview/display/overlays.html#bpy-types-view3doverlay
bpy.types.View3DOverlay.show_motion_paths	editors/3dview/display/overlays.html#bpy-types-view3doverlay
bpy.types.View3DOverlay.show_ortho_grid	editors/3dview/display/overlays.html#bpy-types-view3doverlay
bpy.types.View3DOverlay.show_relationship_lines	editors/3dview/display/overlays.html#bpy-types-view3doverlay-show-relationship-lines
bpy.types.View3DOverlay.show_sculpt_mask	editors/3dview/display/overlays.html#bpy-types-view3doverlay
bpy.types.View3DOverlay.show_text	editors/3dview/display/overlays.html#bpy-types-view3doverlay
bpy.types.View3DOverlay.show_weight	editors/3dview/display/overlays.html#bpy-types-view3doverlay-show-weight
bpy.types.View3DOverlay.texture_paint_mode_opacity	editors/3dview/display/overlays.html#bpy-types-view3doverlay-texture-paint-mode-opacity
bpy.types.View3DOverlay.use_gpencil_fade_gp_objects	editors/3dview/display/overlays.html#bpy-types-view3doverlay-use-gpencil-fade-gp-objects
bpy.types.View3DOverlay.use_gpencil_multiedit_line_only	editors/3dview/display/overlays.html#bpy-types-view3doverlay-use-gpencil-multiedit-line-only
bpy.types.View3DOverlay.use_gpencil_show_material_name	editors/3dview/display/overlays.html#bpy-types-view3doverlay-use-gpencil-show-material-name
bpy.types.View3DOverlay.viewer_attribute_opacity	editors/3dview/display/overlays.html#bpy-types-view3doverlay-viewer-attribute-opacity
bpy.types.View3DOverlay.xray_alpha_bone	editors/3dview/display/overlays.html#bpy-types-view3doverlay
bpy.types.View3DShading.background_type	editors/3dview/display/shading.html#bpy-types-view3dshading-background-type
bpy.types.View3DShading.color_type	render/workbench/color.html#bpy-types-view3dshading-color-type
bpy.types.View3DShading.object_outline_color	-
bpy.types.View3DShading.show_backface_culling	-
bpy.types.View3DShading.show_specular_highlight	-
bpy.types.View3DShading.studio_light	-
bpy.types.View3DShading.studiolight_rotate_z	-
bpy.types.View3DShading.use_scene_lights	-
bpy.types.View3DShading.use_studiolight_view_rotation	-
bpy.types.View3DShading.xray_alpha_wireframe	-
bpy.types.ViewLayer.active_layer_collection	render/layers/introduction.html#bpy-types-viewlayer
bpy.types.ViewLayer.depsgraph	render/layers/introduction.html#bpy-types-viewlayer
bpy.types.ViewLayer.layer_collection	render/layers/introduction.html#bpy-types-viewlayer
bpy.types.ViewLayer.objects	render/layers/introduction.html#bpy-types-viewlayer
bpy.types.ViewLayer.use	render/layers/view_layer.html#bpy-types-viewlayer-use
bpy.types.ViewLayer.use_motion_blur	render/layers/introduction.html#bpy-types-viewlayer-use-motion-blur
bpy.types.ViewLayer.use_pass_cryptomatte_asset	render/layers/passes.html#bpy-types-viewlayer-use-pass-cryptomatte-asset
bpy.types.ViewLayer.use_pass_diffuse_direct	render/layers/passes.html#bpy-types-viewlayer-use-pass-diffuse-direct
bpy.types.ViewLayer.use_pass_glossy_color	render/layers/passes.html#bpy-types-viewlayer-use-pass-glossy-color
bpy.types.ViewLayer.use_pass_material_index	render/layers/passes.html#bpy-types-viewlayer-use-pass-material-index
bpy.types.ViewLayer.use_pass_position	render/layers/passes.html#bpy-types-viewlayer-use-pass-position
bpy.types.ViewLayer.use_pass_subsurface_indirect	render/layers/view_layer.html#bpy-types-viewlayer-use
bpy.types.ViewLayer.use_pass_uv	render/layers/passes.html#bpy-types-viewlayer-use-pass-uv
bpy.types.ViewLayer.use_solid	render/layers/introduction.html#bpy-types-viewlayer-use-solid
bpy.types.ViewLayerEEVEE	render/layers/introduction.html#bpy-types-viewlayer
bpy.types.ViewLayers	render/layers/introduction.html#bpy-types-viewlayer
bpy.types.ViewerPath.path	-
bpy.types.VisibilityActuator	-
bpy.types.Volume.animation_data	modeling/volumes/index.html#bpy-types-volume
bpy.types.Volume.frame_offset	modeling/volumes/properties.html#bpy-types-volume-frame-offset
bpy.types.Volume.materials	modeling/volumes/index.html#bpy-types-volume
bpy.types.Volume.velocity_grid	modeling/volumes/index.html#bpy-types-volume
bpy.types.Volume.velocity_y_grid	modeling/volumes/index.html#bpy-types-volume
bpy.types.VolumeDisplaceModifier.texture	modeling/modifiers/deform/volume_displace.html#bpy-types-volumedisplacemodifier
bpy.types.VolumeDisplaceModifier.texture_sample_radius	modeling/modifiers/deform/volume_displace.html#bpy-types-volumedisplacemodifier
bpy.types.VolumeDisplay.slice_axis	modeling/volumes/properties.html#bpy-types-volumedisplay-slice-axis
bpy.types.VolumeDisplay.wireframe_type	modeling/volumes/properties.html#bpy-types-volumedisplay-wireframe-type
bpy.types.VolumeGrid.is_loaded	modeling/volumes/index.html#bpy-types-volume
bpy.types.VolumeGrids.active_index	modeling/volumes/properties.html#bpy-types-volumegrids
bpy.types.VolumeGrids.is_loaded	modeling/volumes/properties.html#bpy-types-volumegrids
bpy.types.VolumeRender.space	modeling/volumes/properties.html#bpy-types-volumerender-space
bpy.types.VolumeToMeshModifier.grid_name	modeling/modifiers/generate/volume_to_mesh.html#bpy-types-volumetomeshmodifier
bpy.types.VolumeToMeshModifier.use_smooth_shade	modeling/modifiers/generate/volume_to_mesh.html#bpy-types-volumetomeshmodifier
bpy.types.VoronoiTexture.color_mode	render/materials/legacy_textures/types/voronoi.html#bpy-types-voronoitexture
bpy.types.VoronoiTexture.noise_intensity	render/materials/legacy_textures/types/voronoi.html#bpy-types-voronoitexture
bpy.types.VoronoiTexture.weight_3	render/materials/legacy_textures/types/voronoi.html#bpy-types-voronoitexture
bpy.types.WalkNavigation	editors/preferences/navigation.html#bpy-types-walknavigation
bpy.types.WalkNavigation.use_gravity	editors/preferences/navigation.html#bpy-types-walknavigation-use-gravity
bpy.types.WalkNavigation.walk_speed_factor	editors/preferences/navigation.html#bpy-types-walknavigation-walk-speed-factor
bpy.types.WarpModifier.falloff_curve	modeling/modifiers/deform/warp.html#bpy-types-warpmodifier
bpy.types.WarpModifier.object_from	modeling/modifiers/deform/warp.html#bpy-types-warpmodifier
bpy.types.WarpModifier.texture_coords	modeling/modifiers/deform/warp.html#bpy-types-warpmodifier
bpy.types.WarpModifier.uv_layer	modeling/modifiers/deform/warp.html#bpy-types-warpmodifier
bpy.types.WaveModifier.falloff_radius	modeling/modifiers/deform/wave.html#bpy-types-wavemodifier
bpy.types.WaveModifier.narrowness	modeling/modifiers/deform/wave.html#bpy-types-wavemodifier
bpy.types.WaveModifier.start_position_y	modeling/modifiers/deform/wave.html#bpy-types-wavemodifier
bpy.types.WaveModifier.texture_coords_object	modeling/modifiers/deform/wave.html#bpy-types-wavemodifier
bpy.types.WaveModifier.use_normal_x	modeling/modifiers/deform/wave.html#bpy-types-wavemodifier
bpy.types.WaveModifier.use_y	modeling/modifiers/deform/wave.html#bpy-types-wavemodifier
bpy.types.WeightedNormalModifier	modeling/modifiers/normals/weighted_normal.html#bpy-types-weightednormalmodifier
bpy.types.WeightedNormalModifier.thresh	modeling/modifiers/normals/weighted_normal.html#bpy-types-weightednormalmodifier
bpy.types.WeldModifier	modeling/modifiers/generate/weld.html#bpy-types-weldmodifier
bpy.types.WeldModifier.mode	modeling/modifiers/generate/weld.html#bpy-types-weldmodifier
bpy.types.WholeCharacter	-
bpy.types.Window.modal_operators	interface/index.html#bpy-types-window
bpy.types.Window.stereo_3d_display	interface/index.html#bpy-types-window
bpy.types.Window.x	interface/index.html#bpy-types-window
bpy.types.WindowManager.addon_search	editors/preferences/addons.html#bpy-types-windowmanager-addon-search
bpy.types.WindowManager.extension_search	interface/index.html#bpy-types-windowmanager
bpy.types.WindowManager.extension_type	editors/preferences/extensions.html#bpy-types-windowmanager-extension-type
bpy.types.WindowManager.keyconfigs	interface/index.html#bpy-types-windowmanager
bpy.types.WindowManager.windows	interface/index.html#bpy-types-windowmanager
bpy.types.WipeStrip.angle	-
bpy.types.WipeStrip.input_2	-
bpy.types.WireframeModifier.crease_weight	modeling/modifiers/generate/wireframe.html#bpy-types-wireframemodifier
bpy.types.WireframeModifier.thickness	modeling/modifiers/generate/wireframe.html#bpy-types-wireframemodifier
bpy.types.WireframeModifier.use_even_offset	modeling/modifiers/generate/wireframe.html#bpy-types-wireframemodifier
bpy.types.WoodTexture	render/materials/legacy_textures/types/wood.html#bpy-types-woodtexture
bpy.types.WoodTexture.noise_scale	render/materials/legacy_textures/types/wood.html#bpy-types-woodtexture
bpy.types.WorkSpace	-
bpy.types.WorkSpace.owner_ids	-
bpy.types.WorkSpace.use_pin_scene	-
bpy.types.WorkSpaceTool.idname	-
bpy.types.WorkSpaceTool.space_type	-
bpy.types.World	render/lights/world.html#bpy-types-world
bpy.types.World.lightgroup	render/cycles/world_settings.html#bpy-types-world-lightgroup
bpy.types.World.sun_angle	render/lights/world.html#bpy-types-world
bpy.types.World.sun_threshold	render/lights/world.html#bpy-types-world
bpy.types.World.use_sun_shadow_jitter	render/lights/world.html#bpy-types-world
bpy.types.WorldMistSettings	render/eevee/world_settings.html#bpy-types-worldmistsettings
bpy.types.WorldMistSettings.intensity	render/eevee/world_settings.html#bpy-types-worldmistsettings
bpy.types.XorController	-
bpy.types.XrActionMap.selected_item	-
bpy.types.XrActionMapBinding.component_paths	-
bpy.types.XrActionMapBinding.profile	-
bpy.types.XrActionMapItem.bimanual	-
bpy.types.XrActionMapItem.haptic_frequency	-
bpy.types.XrActionMapItem.name	-
bpy.types.XrActionMapItem.op_properties	-
bpy.types.XrActionMapItem.type	-
bpy.types.XrComponentPath	-
bpy.types.XrEventData.action	-
bpy.types.XrEventData.controller_location_other	-
bpy.types.XrEventData.state	-
bpy.types.XrEventData.user_path_other	-
bpy.types.XrSessionSettings.base_pose_object	-
bpy.types.XrSessionSettings.clip_start	-
bpy.types.XrSessionSettings.show_annotation	-
bpy.types.XrSessionSettings.show_object_extras	-
bpy.types.XrSessionSettings.show_object_select_curves	-
bpy.types.XrSessionSettings.show_object_select_lattice	-
bpy.types.XrSessionSettings.show_object_select_meta	-
bpy.types.XrSessionSettings.show_object_select_volume	-
bpy.types.XrSessionSettings.show_object_viewport_curves	-
bpy.types.XrSessionSettings.show_object_viewport_lattice	-
bpy.types.XrSessionSettings.show_object_viewport_meta	-
bpy.types.XrSessionSettings.show_object_viewport_volume	-
bpy.types.XrSessionSettings.use_positional_tracking	-
bpy.types.XrSessionState.navigation_location	-
bpy.types.XrSessionState.viewer_pose_location	-
bpy.types.XrUserPaths	-
bpy.types.wmTools	-
bpy.ops.action.bake_keys	animation/actions.html#bpy-ops-action
bpy.ops.action.clickselect	animation/actions.html#bpy-ops-action
bpy.ops.action.delete	animation/actions.html#bpy-ops-action
bpy.ops.action.duplicate_move	animation/actions.html#bpy-ops-action
bpy.ops.action.extrapolation_type	animation/actions.html#bpy-ops-action
bpy.ops.action.handle_type	animation/actions.html#bpy-ops-action
bpy.ops.action.keyframe_insert	animation/actions.html#bpy-ops-action
bpy.ops.action.layer_next	animation/actions.html#bpy-ops-action
bpy.ops.action.new	animation/actions.html#bpy-ops-action
bpy.ops.action.previewrange_set	animation/actions.html#bpy-ops-action
bpy.ops.action.select_circle	interface/selecting.html#bpy-ops-select-circle
bpy.ops.action.select_lasso	interface/selecting.html#bpy-ops-select-lasso
bpy.ops.action.select_less	animation/actions.html#bpy-ops-action
bpy.ops.action.select_more	animation/actions.html#bpy-ops-action
bpy.ops.action.stash	animation/actions.html#bpy-ops-action
bpy.ops.action.unlink	animation/actions.html#bpy-ops-action
bpy.ops.action.view_frame	animation/actions.html#bpy-ops-action
